wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
-0.34354097422486674,0.2644405425576162,0.13547292064407873,0.10881069512420576,-0.6377448867744282,-0.34354097422486674,-1.3482224713341702,-1.021125801603313,-0.6406527549003849,-1.3759906670749147,-0.34354097422486674,-0.598917699254516,-0.3073689324686613,-1.0446096577732575,-1.21391858237652,-0.34354097422486674,-1.1148107193235166,-1.3753992840935052,-0.4451687874329654,-0.8369894679632806
-0.34354097422486674,-0.17983750814447952,-0.22922037015464816,-0.6679295875702573,-0.6429490362830923,-0.34354097422486674,0.2644405425576162,0.13547292064407873,0.10881069512420576,-0.6377448867744282,-0.34354097422486674,-1.3482224713341702,-1.021125801603313,-0.6406527549003849,-1.3759906670749147,-0.34354097422486674,-0.598917699254516,-0.3073689324686613,-1.0446096577732575,-1.21391858237652
-0.34354097422486674,-0.23951664928356692,0.9377981604012792,0.025031851923882877,0.5971254466385711,-0.34354097422486674,-0.17983750814447952,-0.22922037015464816,-0.6679295875702573,-0.6429490362830923,-0.34354097422486674,0.2644405425576162,0.13547292064407873,0.10881069512420576,-0.6377448867744282,-0.34354097422486674,-1.3482224713341702,-1.021125801603313,-0.6406527549003849,-1.3759906670749147
-0.34354097422486674,-0.4238588852465261,-0.47929576955948994,0.18154891557719827,0.22911773138304145,-0.34354097422486674,-0.23951664928356692,0.9377981604012792,0.025031851923882877,0.5971254466385711,-0.34354097422486674,-0.17983750814447952,-0.22922037015464816,-0.6679295875702573,-0.6429490362830923,-0.34354097422486674,0.2644405425576162,0.13547292064407873,0.10881069512420576,-0.6377448867744282
-0.34354097422486674,0.31483626174173457,0.9430080645555465,-0.09576554989983786,-0.1366596340830607,-0.34354097422486674,-0.4238588852465261,-0.47929576955948994,0.18154891557719827,0.22911773138304145,-0.34354097422486674,-0.23951664928356692,0.9377981604012792,0.025031851923882877,0.5971254466385711,-0.34354097422486674,-0.17983750814447952,-0.22922037015464816,-0.6679295875702573,-0.6429490362830923
-0.34354097422486674,-0.03528136627424541,0.6460435277622971,0.5264060143320142,2.0438790100471773,-0.34354097422486674,0.31483626174173457,0.9430080645555465,-0.09576554989983786,-0.1366596340830607,-0.34354097422486674,-0.4238588852465261,-0.47929576955948994,0.18154891557719827,0.22911773138304145,-0.34354097422486674,-0.23951664928356692,0.9377981604012792,0.025031851923882877,0.5971254466385711
-0.34354097422486674,-0.6572706372571794,0.5731048696025514,0.8959421521690953,0.94803381350849,-0.34354097422486674,-0.03528136627424541,0.6460435277622971,0.5264060143320142,2.0438790100471773,-0.34354097422486674,0.31483626174173457,0.9430080645555465,-0.09576554989983786,-0.1366596340830607,-0.34354097422486674,-0.4238588852465261,-0.47929576955948994,0.18154891557719827,0.22911773138304145
-0.34354097422486674,-1.3468962681977459,-0.1979609452290427,-0.4100985740002728,-0.18201007980141884,-0.34354097422486674,-0.6572706372571794,0.5731048696025514,0.8959421521690953,0.94803381350849,-0.34354097422486674,-0.03528136627424541,0.6460435277622971,0.5264060143320142,2.0438790100471773,-0.34354097422486674,0.31483626174173457,0.9430080645555465,-0.09576554989983786,-0.1366596340830607
-0.34354097422486674,1.5415741629340882,0.05732435833006648,0.5556311921925919,0.12057404163090596,-0.34354097422486674,-1.3468962681977459,-0.1979609452290427,-0.4100985740002728,-0.18201007980141884,-0.34354097422486674,-0.6572706372571794,0.5731048696025514,0.8959421521690953,0.94803381350849,-0.34354097422486674,-0.03528136627424541,0.6460435277622971,0.5264060143320142,2.0438790100471773
-0.34354097422486674,-0.901292014359226,0.5522652529854817,0.8693147678961248,-0.15970658190714454,-0.34354097422486674,1.5415741629340882,0.05732435833006648,0.5556311921925919,0.12057404163090596,-0.34354097422486674,-1.3468962681977459,-0.1979609452290427,-0.4100985740002728,-0.18201007980141884,-0.34354097422486674,-0.6572706372571794,0.5731048696025514,0.8959421521690953,0.94803381350849
-0.34354097422486674,-0.7951957634452926,1.1930834639603882,0.8030710314121492,0.6506538415848299,-0.34354097422486674,-0.901292014359226,0.5522652529854817,0.8693147678961248,-0.15970658190714454,-0.34354097422486674,1.5415741629340882,0.05732435833006648,0.5556311921925919,0.12057404163090596,-0.34354097422486674,-1.3468962681977459,-0.1979609452290427,-0.4100985740002728,-0.18201007980141884
-0.34354097422486674,-0.9092492331777711,0.5366355405226794,-0.04510857494150327,0.6417324424271198,-0.34354097422486674,-0.7951957634452926,1.1930834639603882,0.8030710314121492,0.6506538415848299,-0.34354097422486674,-0.901292014359226,0.5522652529854817,0.8693147678961248,-0.15970658190714454,-0.34354097422486674,1.5415741629340882,0.05732435833006648,0.5556311921925919,0.12057404163090596
-0.34354097422486674,-1.0246289060466733,0.8648595022415334,0.6699341100472949,1.0313002056471152,-0.34354097422486674,-0.9092492331777711,0.5366355405226794,-0.04510857494150327,0.6417324424271198,-0.34354097422486674,-0.7951957634452926,1.1930834639603882,0.8030710314121492,0.6506538415848299,-0.34354097422486674,-0.901292014359226,0.5522652529854817,0.8693147678961248,-0.15970658190714454
-0.34354097422486674,0.1623229010529554,0.8961189271671388,1.2369025605425008,1.200063339713792,-0.34354097422486674,-1.0246289060466733,0.8648595022415334,0.6699341100472949,1.0313002056471152,-0.34354097422486674,-0.9092492331777711,0.5366355405226794,-0.04510857494150327,0.6417324424271198,-0.34354097422486674,-0.7951957634452926,1.1930834639603882,0.8030710314121492,0.6506538415848299
-0.34354097422486674,-0.6426824027565134,0.5626850612940165,0.4776973845643848,0.5971254466385711,-0.34354097422486674,0.1623229010529554,0.8961189271671388,1.2369025605425008,1.200063339713792,-0.34354097422486674,-1.0246289060466733,0.8648595022415334,0.6699341100472949,1.0313002056471152,-0.34354097422486674,-0.9092492331777711,0.5366355405226794,-0.04510857494150327,0.6417324424271198
-0.34354097422486674,-1.3482224713341702,1.3285409719713441,-0.27761110103232056,0.9762849108412375,-0.34354097422486674,-0.6426824027565134,0.5626850612940165,0.4776973845643848,0.5971254466385711,-0.34354097422486674,0.1623229010529554,0.8961189271671388,1.2369025605425008,1.200063339713792,-0.34354097422486674,-1.0246289060466733,0.8648595022415334,0.6699341100472949,1.0313002056471152
-0.34354097422486674,-0.31908883746901695,0.797130748236056,0.38092957342602823,1.3316539772900116,-0.34354097422486674,-1.3482224713341702,1.3285409719713441,-0.27761110103232056,0.9762849108412375,-0.34354097422486674,-0.6426824027565134,0.5626850612940165,0.4776973845643848,0.5971254466385711,-0.34354097422486674,0.1623229010529554,0.8961189271671388,1.2369025605425008,1.200063339713792
-0.34354097422486674,-1.2447786266930851,-0.09897276629795985,-0.16915321874973244,0.3718601179063985,-0.34354097422486674,-0.31908883746901695,0.797130748236056,0.38092957342602823,1.3316539772900116,-0.34354097422486674,-1.3482224713341702,1.3285409719713441,-0.27761110103232056,0.9762849108412375,-0.34354097422486674,-0.6426824027565134,0.5626850612940165,0.4776973845643848,0.5971254466385711
-0.34354097422486674,0.3055528397867654,-0.1093925746064947,0.33416928884910413,-0.24148607418615065,-0.34354097422486674,-1.2447786266930851,-0.09897276629795985,-0.16915321874973244,0.3718601179063985,-0.34354097422486674,-0.31908883746901695,0.797130748236056,0.38092957342602823,1.3316539772900116,-0.34354097422486674,-1.3482224713341702,1.3285409719713441,-0.27761110103232056,0.9762849108412375
-0.34354097422486674,-0.7368428254426294,-0.6981117440387262,-1.206322308601787,-0.8622667655767914,-0.34354097422486674,0.3055528397867654,-0.1093925746064947,0.33416928884910413,-0.24148607418615065,-0.34354097422486674,-1.2447786266930851,-0.09897276629795985,-0.16915321874973244,0.3718601179063985,-0.34354097422486674,-0.31908883746901695,0.797130748236056,0.38092957342602823,1.3316539772900116
-0.34354097422486674,-1.1227679381420617,0.41680774497452594,-0.056798646085734754,-0.5923944410560695,-0.34354097422486674,-0.7368428254426294,-0.6981117440387262,-1.206322308601787,-0.8622667655767914,-0.34354097422486674,0.3055528397867654,-0.1093925746064947,0.33416928884910413,-0.24148607418615065,-0.34354097422486674,-1.2447786266930851,-0.09897276629795985,-0.16915321874973244,0.3718601179063985
-0.34354097422486674,-0.7792813258082026,-1.3493497633221678,-1.1764476823443075,-1.8146261256623133,-0.34354097422486674,-1.1227679381420617,0.41680774497452594,-0.056798646085734754,-0.5923944410560695,-0.34354097422486674,-0.7368428254426294,-0.6981117440387262,-1.206322308601787,-0.8622667655767914,-0.34354097422486674,0.3055528397867654,-0.1093925746064947,0.33416928884910413,-0.24148607418615065
1.759261483058879,0.7418736716703163,-0.3750976864741387,-0.941347362665883,-1.3469961198123577,-0.34354097422486674,-0.7792813258082026,-1.3493497633221678,-1.1764476823443075,-1.8146261256623133,-0.34354097422486674,-1.1227679381420617,0.41680774497452594,-0.056798646085734754,-0.5923944410560695,-0.34354097422486674,-0.7368428254426294,-0.6981117440387262,-1.206322308601787,-0.8622667655767914
-0.34354097422486674,-1.0485005625023085,-0.8335692520496819,-1.0692886968555226,-0.335160765342104,1.759261483058879,0.7418736716703163,-0.3750976864741387,-0.941347362665883,-1.3469961198123577,-0.34354097422486674,-0.7792813258082026,-1.3493497633221678,-1.1764476823443075,-1.8146261256623133,-0.34354097422486674,-1.1227679381420617,0.41680774497452594,-0.056798646085734754,-0.5923944410560695
-0.34354097422486674,0.6264939988014137,-1.1774229262313392,-0.33606145675347615,-0.9009261619268675,-0.34354097422486674,-1.0485005625023085,-0.8335692520496819,-1.0692886968555226,-0.335160765342104,1.759261483058879,0.7418736716703163,-0.3750976864741387,-0.941347362665883,-1.3469961198123577,-0.34354097422486674,-0.7792813258082026,-1.3493497633221678,-1.1764476823443075,-1.8146261256623133
0.10551401536017616,1.0681196432306612,-0.036453916446749876,-0.5380399081899124,-0.2147218767130213,-0.34354097422486674,0.6264939988014137,-1.1774229262313392,-0.33606145675347615,-0.9009261619268675,-0.34354097422486674,-1.0485005625023085,-0.8335692520496819,-1.0692886968555226,-0.335160765342104,1.759261483058879,0.7418736716703163,-0.3750976864741387,-0.941347362665883,-1.3469961198123577
-0.34354097422486674,-0.742147637988326,-0.020824203983946687,-0.18603887706917763,1.0008187585249393,0.10551401536017616,1.0681196432306612,-0.036453916446749876,-0.5380399081899124,-0.2147218767130213,-0.34354097422486674,0.6264939988014137,-1.1774229262313392,-0.33606145675347615,-0.9009261619268675,-0.34354097422486674,-1.0485005625023085,-0.8335692520496819,-1.0692886968555226,-0.335160765342104
-0.34354097422486674,-1.3508748776070185,0.948217968709814,0.2127224386284813,0.8424639234755906,-0.34354097422486674,-0.742147637988326,-0.020824203983946687,-0.18603887706917763,1.0008187585249393,0.10551401536017616,1.0681196432306612,-0.036453916446749876,-0.5380399081899124,-0.2147218767130213,-0.34354097422486674,0.6264939988014137,-1.1774229262313392,-0.33606145675347615,-0.9009261619268675
-0.34354097422486674,1.8558843062666157,1.4223192467481596,0.6972109427171674,1.3561878249737134,-0.34354097422486674,-1.3508748776070185,0.948217968709814,0.2127224386284813,0.8424639234755906,-0.34354097422486674,-0.742147637988326,-0.020824203983946687,-0.18603887706917763,1.0008187585249393,0.10551401536017616,1.0681196432306612,-0.036453916446749876,-0.5380399081899124,-0.2147218767130213
-0.34354097422486674,-1.0445219530930359,-0.5366047152564325,0.004898951619929266,0.9777718107008555,-0.34354097422486674,1.8558843062666157,1.4223192467481596,0.6972109427171674,1.3561878249737134,-0.34354097422486674,-1.3508748776070185,0.948217968709814,0.2127224386284813,0.8424639234755906,-0.34354097422486674,-0.742147637988326,-0.020824203983946687,-0.18603887706917763,1.0008187585249393
-0.34354097422486674,-1.3522010807434426,0.1875719621867548,0.29650128182880325,0.5584660502884946,-0.34354097422486674,-1.0445219530930359,-0.5366047152564325,0.004898951619929266,0.9777718107008555,-0.34354097422486674,1.8558843062666157,1.4223192467481596,0.6972109427171674,1.3561878249737134,-0.34354097422486674,-1.3508748776070185,0.948217968709814,0.2127224386284813,0.8424639234755906
-0.34354097422486674,-0.7076663564412977,1.4066895342853571,0.35754943113756615,0.022438650896097548,-0.34354097422486674,-1.3522010807434426,0.1875719621867548,0.29650128182880325,0.5584660502884946,-0.34354097422486674,-1.0445219530930359,-0.5366047152564325,0.004898951619929266,0.9777718107008555,-0.34354097422486674,1.8558843062666157,1.4223192467481596,0.6972109427171674,1.3561878249737134
-0.34354097422486674,-0.30184819669550284,-0.052083628909552135,0.27182224274653805,-1.017647800906904,-0.34354097422486674,-0.7076663564412977,1.4066895342853571,0.35754943113756615,0.022438650896097548,-0.34354097422486674,-1.3522010807434426,0.1875719621867548,0.29650128182880325,0.5584660502884946,-0.34354097422486674,-1.0445219530930359,-0.5366047152564325,0.004898951619929266,0.9777718107008555
-0.34354097422486674,-1.3336342368335041,0.5262157322141436,-0.018481190668532783,-0.36935946211332443,-0.34354097422486674,-0.30184819669550284,-0.052083628909552135,0.27182224274653805,-1.017647800906904,-0.34354097422486674,-0.7076663564412977,1.4066895342853571,0.35754943113756615,0.022438650896097548,-0.34354097422486674,-1.3522010807434426,0.1875719621867548,0.29650128182880325,0.5584660502884946
-0.34354097422486674,1.0389431742293294,0.38033841589465306,0.3822284702198314,0.2819026763994907,-0.34354097422486674,-1.3336342368335041,0.5262157322141436,-0.018481190668532783,-0.36935946211332443,-0.34354097422486674,-0.30184819669550284,-0.052083628909552135,0.27182224274653805,-1.017647800906904,-0.34354097422486674,-0.7076663564412977,1.4066895342853571,0.35754943113756615,0.022438650896097548
0.8106834194643027,1.9951356355911534,0.4532770740543988,-0.07303485600827787,-0.3418518147103866,-0.34354097422486674,1.0389431742293294,0.38033841589465306,0.3822284702198314,0.2819026763994907,-0.34354097422486674,-1.3336342368335041,0.5262157322141436,-0.018481190668532783,-0.36935946211332443,-0.34354097422486674,-0.30184819669550284,-0.052083628909552135,0.27182224274653805,-1.017647800906904
-0.34354097422486674,0.9858950487723628,0.11984320818127646,0.8465840740045648,-0.3009620685708825,0.8106834194643027,1.9951356355911534,0.4532770740543988,-0.07303485600827787,-0.3418518147103866,-0.34354097422486674,1.0389431742293294,0.38033841589465306,0.3822284702198314,0.2819026763994907,-0.34354097422486674,-1.3336342368335041,0.5262157322141436,-0.018481190668532783,-0.36935946211332443
-0.34354097422486674,-0.05782681959345624,1.7557531126212818,1.2219652474137608,0.4796603577287255,-0.34354097422486674,0.9858950487723628,0.11984320818127646,0.8465840740045648,-0.3009620685708825,0.8106834194643027,1.9951356355911534,0.4532770740543988,-0.07303485600827787,-0.3418518147103866,-0.34354097422486674,1.0389431742293294,0.38033841589465306,0.3822284702198314,0.2819026763994907
-0.34354097422486674,-1.0233027029102493,0.8492297897787311,1.3343198200777595,1.64836364738871,-0.34354097422486674,-0.05782681959345624,1.7557531126212818,1.2219652474137608,0.4796603577287255,-0.34354097422486674,0.9858950487723628,0.11984320818127646,0.8465840740045648,-0.3009620685708825,0.8106834194643027,1.9951356355911534,0.4532770740543988,-0.07303485600827787,-0.3418518147103866
0.37433418490825526,1.8333388529474053,1.0315764351780945,0.008146193604437704,0.8335425243178805,-0.34354097422486674,-1.0233027029102493,0.8492297897787311,1.3343198200777595,1.64836364738871,-0.34354097422486674,-0.05782681959345624,1.7557531126212818,1.2219652474137608,0.4796603577287255,-0.34354097422486674,0.9858950487723628,0.11984320818127646,0.8465840740045648,-0.3009620685708825
-0.34354097422486674,0.3400341213337937,1.0055269144067565,0.37118784747250194,1.4662184145854678,0.37433418490825526,1.8333388529474053,1.0315764351780945,0.008146193604437704,0.8335425243178805,-0.34354097422486674,-1.0233027029102493,0.8492297897787311,1.3343198200777595,1.64836364738871,-0.34354097422486674,-0.05782681959345624,1.7557531126212818,1.2219652474137608,0.4796603577287255
-0.34354097422486674,0.04561702504762889,-0.40114720724547676,-0.5932430219265586,-0.0533932419444355,-0.34354097422486674,0.3400341213337937,1.0055269144067565,0.37118784747250194,1.4662184145854678,0.37433418490825526,1.8333388529474053,1.0315764351780945,0.008146193604437704,0.8335425243178805,-0.34354097422486674,-1.0233027029102493,0.8492297897787311,1.3343198200777595,1.64836364738871
-0.34354097422486674,0.07214108777611213,-0.4063571113997442,-0.6757229683330783,-0.4005843591653089,-0.34354097422486674,0.04561702504762889,-0.40114720724547676,-0.5932430219265586,-0.0533932419444355,-0.34354097422486674,0.3400341213337937,1.0055269144067565,0.37118784747250194,1.4662184145854678,0.37433418490825526,1.8333388529474053,1.0315764351780945,0.008146193604437704,0.8335425243178805
-0.34354097422486674,0.378076642930548,-0.9325574309807648,-1.4596071833934594,-0.06974914040023673,-0.34354097422486674,0.07214108777611213,-0.4063571113997442,-0.6757229683330783,-0.4005843591653089,-0.34354097422486674,0.04561702504762889,-0.40114720724547676,-0.5932430219265586,-0.0533932419444355,-0.34354097422486674,0.3400341213337937,1.0055269144067565,0.37118784747250194,1.4662184145854678
-0.34354097422486674,1.0031356895458763,-0.16670152030343818,-1.1816432695195214,-1.2429131296390763,-0.34354097422486674,0.378076642930548,-0.9325574309807648,-1.4596071833934594,-0.06974914040023673,-0.34354097422486674,0.07214108777611213,-0.4063571113997442,-0.6757229683330783,-0.4005843591653089,-0.34354097422486674,0.04561702504762889,-0.40114720724547676,-0.5932430219265586,-0.0533932419444355
0.04683143229397094,1.14106081573399,0.2605106203464996,-0.058097542879537944,0.10570504303472274,-0.34354097422486674,1.0031356895458763,-0.16670152030343818,-1.1816432695195214,-1.2429131296390763,-0.34354097422486674,0.378076642930548,-0.9325574309807648,-1.4596071833934594,-0.06974914040023673,-0.34354097422486674,0.07214108777611213,-0.4063571113997442,-0.6757229683330783,-0.4005843591653089
1.4967941910252607,1.1026009247776893,-0.7189513606557959,-0.9432957078565882,-0.2518943732034788,0.04683143229397094,1.14106081573399,0.2605106203464996,-0.058097542879537944,0.10570504303472274,-0.34354097422486674,1.0031356895458763,-0.16670152030343818,-1.1816432695195214,-1.2429131296390763,-0.34354097422486674,0.378076642930548,-0.9325574309807648,-1.4596071833934594,-0.06974914040023673
2.830898469060165,1.012419111500846,0.09379368740993843,-0.9523879854132125,-1.0451554483098424,1.4967941910252607,1.1026009247776893,-0.7189513606557959,-0.9432957078565882,-0.2518943732034788,0.04683143229397094,1.14106081573399,0.2605106203464996,-0.058097542879537944,0.10570504303472274,-0.34354097422486674,1.0031356895458763,-0.16670152030343818,-1.1816432695195214,-1.2429131296390763
2.2103157865850256,0.406344278155002,-0.27089960338878843,-1.0601964192988984,-1.402754864548044,2.830898469060165,1.012419111500846,0.09379368740993843,-0.9523879854132125,-1.0451554483098424,1.4967941910252607,1.1026009247776893,-0.7189513606557959,-0.9432957078565882,-0.2518943732034788,0.04683143229397094,1.14106081573399,0.2605106203464996,-0.058097542879537944,0.10570504303472274
5.53287072664361,2.164889637053447,-0.593913660953375,-0.0015955323490876101,-1.1113224920628568,2.2103157865850256,0.406344278155002,-0.27089960338878843,-1.0601964192988984,-1.402754864548044,2.830898469060165,1.012419111500846,0.09379368740993843,-0.9523879854132125,-1.0451554483098424,1.4967941910252607,1.1026009247776893,-0.7189513606557959,-0.9432957078565882,-0.2518943732034788
-0.34354097422486674,-0.4013134319273153,0.3699186075861182,0.877757597055847,1.1480218446271513,5.53287072664361,2.164889637053447,-0.593913660953375,-0.0015955323490876101,-1.1113224920628568,2.2103157865850256,0.406344278155002,-0.27089960338878843,-1.0601964192988984,-1.402754864548044,2.830898469060165,1.012419111500846,0.09379368740993843,-0.9523879854132125,-1.0451554483098424
-0.34354097422486674,1.0004832832730286,0.04169464586726329,0.3400143244212189,0.06778909661445569,-0.34354097422486674,-0.4013134319273153,0.3699186075861182,0.877757597055847,1.1480218446271513,5.53287072664361,2.164889637053447,-0.593913660953375,-0.0015955323490876101,-1.1113224920628568,2.2103157865850256,0.406344278155002,-0.27089960338878843,-1.0601964192988984,-1.402754864548044
-0.34354097422486674,0.5465044412564406,-0.31257883662292874,-0.8049631993165212,-0.12773823492535055,-0.34354097422486674,1.0004832832730286,0.04169464586726329,0.3400143244212189,0.06778909661445569,-0.34354097422486674,-0.4013134319273153,0.3699186075861182,0.877757597055847,1.1480218446271513,5.53287072664361,2.164889637053447,-0.593913660953375,-0.0015955323490876101,-1.1113224920628568
-0.34354097422486674,0.8280768755378869,0.4741166906714685,1.3148363681707078,0.8580763720015823,-0.34354097422486674,0.5465044412564406,-0.31257883662292874,-0.8049631993165212,-0.12773823492535055,-0.34354097422486674,1.0004832832730286,0.04169464586726329,0.3400143244212189,0.06778909661445569,-0.34354097422486674,-0.4013134319273153,0.3699186075861182,0.877757597055847,1.1480218446271513
-0.34354097422486674,0.10794857245956456,0.4063879366659911,1.2576849092433564,0.9896670095778026,-0.34354097422486674,0.8280768755378869,0.4741166906714685,1.3148363681707078,0.8580763720015823,-0.34354097422486674,0.5465044412564406,-0.31257883662292874,-0.8049631993165212,-0.12773823492535055,-0.34354097422486674,1.0004832832730286,0.04169464586726329,0.3400143244212189,0.06778909661445569
1.104915099070282,2.1556062150984774,0.3230294701977105,0.12504690504674887,0.44471821102769554,-0.34354097422486674,0.10794857245956456,0.4063879366659911,1.2576849092433564,0.9896670095778026,-0.34354097422486674,0.8280768755378869,0.4741166906714685,1.3148363681707078,0.8580763720015823,-0.34354097422486674,0.5465044412564406,-0.31257883662292874,-0.8049631993165212,-0.12773823492535055
-0.34354097422486674,0.7126972026689845,0.020855029250193606,0.8004732378245418,0.4536396101854046,1.104915099070282,2.1556062150984774,0.3230294701977105,0.12504690504674887,0.44471821102769554,-0.34354097422486674,0.10794857245956456,0.4063879366659911,1.2576849092433564,0.9896670095778026,-0.34354097422486674,0.8280768755378869,0.4741166906714685,1.3148363681707078,0.8580763720015823
-0.34354097422486674,0.7339164528517712,1.4692083841365673,-0.173699357528045,0.15997688791078996,-0.34354097422486674,0.7126972026689845,0.020855029250193606,0.8004732378245418,0.4536396101854046,1.104915099070282,2.1556062150984774,0.3230294701977105,0.12504690504674887,0.44471821102769554,-0.34354097422486674,0.10794857245956456,0.4063879366659911,1.2576849092433564,0.9896670095778026
-0.34354097422486674,-0.4265112915193744,0.37512851174038564,-0.5860990895606397,-0.1396334338022967,-0.34354097422486674,0.7339164528517712,1.4692083841365673,-0.173699357528045,0.15997688791078996,-0.34354097422486674,0.7126972026689845,0.020855029250193606,0.8004732378245418,0.4536396101854046,1.104915099070282,2.1556062150984774,0.3230294701977105,0.12504690504674887,0.44471821102769554
-0.34354097422486674,0.763092921853103,-0.15107180784063498,0.11140848871181214,0.28636337597834577,-0.34354097422486674,-0.4265112915193744,0.37512851174038564,-0.5860990895606397,-0.1396334338022967,-0.34354097422486674,0.7339164528517712,1.4692083841365673,-0.173699357528045,0.15997688791078996,-0.34354097422486674,0.7126972026689845,0.020855029250193606,0.8004732378245418,0.4536396101854046
-0.34354097422486674,1.228590222737985,1.2972815470457386,1.4934346773186822,0.15031203882327135,-0.34354097422486674,0.763092921853103,-0.15107180784063498,0.11140848871181214,0.28636337597834577,-0.34354097422486674,-0.4265112915193744,0.37512851174038564,-0.5860990895606397,-0.1396334338022967,-0.34354097422486674,0.7339164528517712,1.4692083841365673,-0.173699357528045,0.15997688791078996
-0.34354097422486674,-0.31776263433259283,0.8492297897787311,1.2830133967225237,2.056517658853933,-0.34354097422486674,1.228590222737985,1.2972815470457386,1.4934346773186822,0.15031203882327135,-0.34354097422486674,0.763092921853103,-0.15107180784063498,0.11140848871181214,0.28636337597834577,-0.34354097422486674,-0.4265112915193744,0.37512851174038564,-0.5860990895606397,-0.1396334338022967
-0.34354097422486674,0.03500739995623555,0.4063879366659911,-0.045758023338405326,1.0186615568403596,-0.34354097422486674,-0.31776263433259283,0.8492297897787311,1.2830133967225237,2.056517658853933,-0.34354097422486674,1.228590222737985,1.2972815470457386,1.4934346773186822,0.15031203882327135,-0.34354097422486674,0.763092921853103,-0.15107180784063498,0.11140848871181214,0.28636337597834577
-0.34354097422486674,1.0694458463670853,-0.21880056184611332,1.4051096953400477,1.0617816527692903,-0.34354097422486674,0.03500739995623555,0.4063879366659911,-0.045758023338405326,1.0186615568403596,-0.34354097422486674,-0.31776263433259283,0.8492297897787311,1.2830133967225237,2.056517658853933,-0.34354097422486674,1.228590222737985,1.2972815470457386,1.4934346773186822,0.15031203882327135
2.3945492345041206,2.534900312115789,1.5213074256792423,0.6199265834858624,0.8209038755111248,-0.34354097422486674,1.0694458463670853,-0.21880056184611332,1.4051096953400477,1.0617816527692903,-0.34354097422486674,0.03500739995623555,0.4063879366659911,-0.045758023338405326,1.0186615568403596,-0.34354097422486674,-0.31776263433259283,0.8492297897787311,1.2830133967225237,2.056517658853933
2.0050243921814364,2.488483202340943,-0.19275104107477528,-0.2782605494292226,-0.29650136899202845,2.3945492345041206,2.534900312115789,1.5213074256792423,0.6199265834858624,0.8209038755111248,-0.34354097422486674,1.0694458463670853,-0.21880056184611332,1.4051096953400477,1.0617816527692903,-0.34354097422486674,0.03500739995623555,0.4063879366659911,-0.045758023338405326,1.0186615568403596
-0.34354097422486674,0.8307292818107351,-1.4848072713331235,0.0906261400109574,-1.2347351804111757,2.0050243921814364,2.488483202340943,-0.19275104107477528,-0.2782605494292226,-0.29650136899202845,2.3945492345041206,2.534900312115789,1.5213074256792423,0.6199265834858624,0.8209038755111248,-0.34354097422486674,1.0694458463670853,-0.21880056184611332,1.4051096953400477,1.0617816527692903
-0.34354097422486674,1.4297557301149122,-1.4327082297904479,-0.8822475585478263,-0.7879217725958764,-0.34354097422486674,0.8307292818107351,-1.4848072713331235,0.0906261400109574,-1.2347351804111757,2.0050243921814364,2.488483202340943,-0.19275104107477528,-0.2782605494292226,-0.29650136899202845,2.3945492345041206,2.534900312115789,1.5213074256792423,0.6199265834858624,0.8209038755111248
-0.34354097422486674,-0.6440086058929377,-1.255571488545352,-1.6979547450563925,-1.4198542129336542,-0.34354097422486674,1.4297557301149122,-1.4327082297904479,-0.8822475585478263,-0.7879217725958764,-0.34354097422486674,0.8307292818107351,-1.4848072713331235,0.0906261400109574,-1.2347351804111757,2.0050243921814364,2.488483202340943,-0.19275104107477528,-0.2782605494292226,-0.29650136899202845
-0.34354097422486674,0.9408041421339411,-1.1305337888429314,-0.995251579608726,-1.3536871691806398,-0.34354097422486674,-0.6440086058929377,-1.255571488545352,-1.6979547450563925,-1.4198542129336542,-0.34354097422486674,1.4297557301149122,-1.4327082297904479,-0.8822475585478263,-0.7879217725958764,-0.34354097422486674,0.8307292818107351,-1.4848072713331235,0.0906261400109574,-1.2347351804111757
-0.34354097422486674,0.6172105768464463,-1.1305337888429314,-1.160860920818666,-2.0889591497618896,-0.34354097422486674,0.9408041421339411,-1.1305337888429314,-0.995251579608726,-1.3536871691806398,-0.34354097422486674,-0.6440086058929377,-1.255571488545352,-1.6979547450563925,-1.4198542129336542,-0.34354097422486674,1.4297557301149122,-1.4327082297904479,-0.8822475585478263,-0.7879217725958764
-0.34354097422486674,0.9315207201789729,-1.7348826707379648,-0.7841808506156656,-1.5142723540194165,-0.34354097422486674,0.6172105768464463,-1.1305337888429314,-1.160860920818666,-2.0889591497618896,-0.34354097422486674,0.9408041421339411,-1.1305337888429314,-0.995251579608726,-1.3536871691806398,-0.34354097422486674,-0.6440086058929377,-1.255571488545352,-1.6979547450563925,-1.4198542129336542
-0.34354097422486674,-0.40661824447301376,-0.8439890603582167,-1.44466987026472,-1.6354546925783078,-0.34354097422486674,0.9315207201789729,-1.7348826707379648,-0.7841808506156656,-1.5142723540194165,-0.34354097422486674,0.6172105768464463,-1.1305337888429314,-1.160860920818666,-2.0889591497618896,-0.34354097422486674,0.9408041421339411,-1.1305337888429314,-0.995251579608726,-1.3536871691806398
