Hour,W1,W2,L1,L2,L3
12,0.0,11.14,10.68,93.85,74.29
17,0.0,1.6400000000000006,10.74,97.52,74.63
5,0.0,2.1400000000000006,7.37,57.34,57.99
6,0.0,0.0,10.43,84.63,89.87
7,0.0,14.21,10.02,82.42,73.0
7,0.0,6.39,9.2,95.9,72.14
12,0.0,6.33,10.84,81.47,80.18
10,0.9,20.19,12.3,79.46,93.94
1,0.0,0.0,6.41,34.87,51.34
21,0.0,8.85,10.18,92.91,81.76
10,0.0,20.05,11.95,86.37,70.29
18,0.0,20.92,12.9,107.3,87.24
15,0.0,26.92,13.66,105.47,94.98
12,0.0,14.62,10.04,90.15,74.81
0,0.0,26.61685290022273,8.53,72.46,66.37
2,0.0,11.46,7.94,78.76,62.17
19,0.0,15.46,14.08,91.01,90.59
7,0.0,8.15,9.95,69.04,65.79
2,0.5020924664064204,10.344760433816166,8.1,67.12,75.63
0,0.0,11.54,8.88,83.18,76.37
12,0.0,21.57685290022272,10.19,75.76,73.42
13,0.0,8.16,10.66,95.19,66.4
2,0.0,19.2,10.82,85.14,66.51
16,0.0,10.15,11.13,99.45,72.86
18,0.0,0.2699999999999996,12.39,74.52,81.96
14,0.0,16.29,10.45,84.49,70.34
20,0.0,18.07,10.47,92.16,84.62
2,0.0,16.470000000000013,9.18,64.87,42.42
9,0.0,6.3,11.2,83.83,83.68
6,0.0,8.14,11.27,89.41,66.27
6,0.0,13.31,6.300000000000001,71.61,56.84
7,0.0,11.216852900222728,8.84,66.75,68.88
20,0.0,25.29,12.4,118.49,81.58
14,0.0,0.4499999999999993,10.84,97.33,74.08
11,0.0,12.81,10.51,88.85,89.0
18,0.0,14.11,10.7,78.54,86.49
15,0.0,2.54,10.02,93.7,80.34
6,0.0,23.96,9.84,93.51,73.79
9,0.0,15.246852900222589,8.56,71.06,79.37
23,1.8568529002227163,29.96,8.8,77.39,56.54
16,0.0,5.22,10.35,72.94,80.56
21,0.0,10.13,8.51,84.97,71.51
6,0.0,18.83685290022258,9.41,63.8,70.79
6,0.0,7.63,10.46,87.51,67.92
23,0.0,14.68,8.49,91.41,64.56
16,0.0,2.3600000000000003,11.3,90.06,65.69
12,0.0,14.16,10.09,81.44,61.5
17,0.0,9.27,12.58,113.45,90.58
8,0.0,0.21000000000000085,9.37,83.38,58.27
17,3.8768529002225796,29.79,12.73,75.31,76.47
5,0.0,3.1799999999999997,6.75,80.6,68.61
1,4.05685290022274,2.66,9.03,52.06,69.31
22,0.0,10.53,9.25,80.41,74.14
21,0.0,8.0,10.49,105.49,78.22
0,0.0,3.3,8.68,71.17,49.24
20,0.0,13.33,10.77,76.44,64.74
2,1.19,11.740000000000007,7.49,64.29,51.15
12,0.0,8.14,11.55,103.03,85.49
10,0.0,0.15000000000000036,8.5,85.71,62.13
5,0.010000000000000009,4.02,7.56,53.23,62.13
21,0.0,4.91,14.34,104.46,89.04
18,0.0,5.66,13.55,109.58,97.05
4,2.309999999999999,14.28,10.03,67.0,61.35
23,0.0,5.45,10.96,84.68,70.36
9,0.0,5.4,8.45,75.49,71.02
20,0.0,1.7599999999999998,13.94,81.96,74.81
18,0.0,8.5,14.58,121.34,88.69
19,0.0,9.59,10.25,90.1,86.86
0,0.0,12.23,10.4,75.41,57.87
16,0.0,2.8200000000000003,10.34,72.77,64.05
20,0.0,14.31,12.12,89.72,78.82
6,0.0,7.64,10.4,91.83,76.4
6,0.0,6.720000000000121,8.27,55.96,52.49
20,0.0,8.9,13.6,92.04,84.64
2,2.4368529002227466,11.34,7.59,60.56,63.03
5,0.1652337435151523,13.05,8.61,71.51,56.99
5,0.0,15.196852900222598,9.97,59.6,65.84
14,0.0,14.126852900222728,10.38,68.12,83.28
1,1.85,11.73,7.58,65.07,50.93
10,0.0,11.2,10.06,71.41,64.12
1,1.91,14.31,9.05,72.36,62.91
7,0.0,1.8499999999999996,8.13,70.7,71.13
21,0.0,8.15,7.33,85.16,56.61
20,0.0,9.68,11.75,83.04,70.22
2,0.0,4.88,7.14,62.02,69.16
2,1.496852900222724,16.26,8.54,63.59,75.98
18,0.0,4.81,12.96,106.41,100.71
7,3.226852900222736,14.41,9.65,62.36,59.61
9,0.0,8.44,10.87,92.45,86.93
3,2.2968529002227434,13.01,7.22,62.46,65.49
5,0.0,1.42,8.3,74.94,53.69
0,0.0,21.960000000000008,8.84,73.33,49.79
4,0.0,6.03,6.31,73.46,61.29
13,0.0,18.1,11.03,100.67,91.48
14,0.0,10.02,9.31,71.8,62.13
6,0.0,29.436852900222725,8.7,75.11,76.72
17,0.0,23.02,11.89,96.42,90.81
0,0.0,0.0,8.3,82.5,62.42
22,0.0,19.3,10.0,97.15,74.23
6,4.986852900222738,24.69,9.47,74.58,69.31
0,0.0,15.33,8.98,79.36,63.55
19,0.0,13.71,10.09,99.72,74.26
13,0.0,19.64,9.74,87.22,63.55
1,0.0,0.0600000000000005,7.48,67.85,48.82
14,1.456852900222583,28.079999999999995,11.05,72.86,68.2
10,3.788950966740858,0.0,6.71,47.21,51.99
22,7.44,29.87,11.05,89.41,71.66
13,0.0,16.21,11.51,99.65,70.32
20,0.0,4.38,11.52,83.33,64.63
1,2.2299999999999995,3.91,8.38,55.26,44.64
7,0.0,10.59,8.72,71.51,70.04
11,0.0,12.076852900222717,9.05,67.4,66.94
3,0.0,10.159999999999997,7.51,62.4,40.25
20,6.78490556274892,29.83,11.57,94.4,77.96
14,0.0,3.49,9.32,93.86,69.94
23,0.0,6.710000000000004,8.2,53.25,45.26
0,0.0,5.91,10.61,72.09,57.85
9,0.0,2.6499999999999995,11.19,101.57,67.04
20,0.0,0.0,13.31,97.02,86.12
11,0.0,0.019999999999999574,9.67,83.13,85.05
11,0.0,0.0,5.78,52.04,41.18
4,0.0,12.410000000000151,6.4,62.57,43.44
22,0.0,10.43,9.57,76.84,65.72
18,0.0,0.5199999999999996,17.26,135.27,114.56
12,0.0,10.58,8.24,74.86,69.63
4,0.0,0.0,3.2,50.91,43.81
9,0.0,5.62,9.41,70.62,58.5
23,4.630550770696955,10.64,8.69,65.73,68.88
9,0.0,10.73,13.71,109.45,94.26
14,0.0,21.306852900222744,11.01,74.67,67.81
1,6.986852900222582,29.56,9.05,81.87,71.11
17,0.0,11.65,9.66,71.3,70.04
15,0.0,5.28,12.4,99.66,74.83
3,0.0,10.27,7.89,74.29,66.2
3,4.6,7.74,8.87,59.58,62.14
18,0.0,10.59,18.66,157.81,127.21
11,0.0,8.81,10.81,75.92,69.93
23,0.0,6.14,11.5,78.12,55.98
20,0.0,0.10999999999999943,12.52,108.25,91.14
9,0.0,5.41,10.27,87.36,75.02
17,0.0,0.08999999999999986,14.36,96.47,83.46
23,0.0,21.936852900222696,7.6,68.71,62.52
21,0.0,13.25,11.19,86.18,90.19
15,0.0,6.2,10.39,87.87,63.84
16,0.0,11.0,10.29,76.0,76.06
23,0.0,3.4000000000000004,8.79,73.09,58.17
21,0.0,0.02999999999999936,9.73,84.17,73.0
11,0.0,0.5600000000000005,12.43,102.09,91.86
9,0.0,1.6400000000000006,9.09,71.99,80.04
7,5.786852900222724,27.1,9.67,77.59,66.7
3,0.0,4.47,13.6,77.15,81.28
23,0.0,17.72,9.02,98.29,73.22
21,0.0,19.52,13.09,115.33,93.04
16,0.0,15.9,11.21,79.67,67.99
18,0.0,13.51,12.12,81.42,73.62
20,0.0,6.57,13.74,97.17,77.52
19,0.0,0.13000000000000078,11.43,88.66,72.54
7,0.0,17.770000000000024,6.57,70.74,50.46
2,0.0,0.07000000000000028,8.29,54.8,55.48
13,0.0,0.0,12.54,85.86,78.03
2,0.0,7.320000000000127,7.14,61.0,49.18
13,0.0,3.55,11.05,82.67,80.16
13,0.0,17.81,9.19,86.51,84.28
9,0.0,28.75,9.58,96.74,58.87
9,0.0,2.5599999999999996,10.62,75.84,64.59
7,0.0,8.42,10.5,92.13,61.71
1,0.0,7.979999999999984,8.11,60.36,49.51
23,0.0,8.65,8.41,76.72,69.74
4,0.0,14.39,7.78,77.22,57.86
6,0.0,8.2,8.95,74.09,72.68
22,0.0,5.67,10.48,87.16,81.63
19,0.0,4.94,10.78,88.11,79.45
20,0.0,18.75,11.96,81.96,71.46
8,0.0,2.2799999999999994,7.52,78.82,64.72
5,0.0,8.466852900222715,8.17,54.67,64.8
15,0.0,3.5999999999999996,8.27,72.02,67.0
10,0.0,0.27999999999999936,8.4,71.32,61.41
22,0.0,18.76,8.8,82.91,62.8
3,0.0,6.95,7.13,64.46,54.58
16,0.0,12.13,11.99,97.62,74.85
7,0.0,2.2200000000000006,9.62,82.02,58.11
15,0.0,8.91,11.7,74.65,71.18
10,0.0,4.55,10.74,93.2,74.1
7,0.0,4.3,8.51,65.92,54.79
12,0.0,8.15,13.8,101.64,96.57
19,0.0,14.7,10.49,99.72,68.99
18,0.0,5.58,12.31,95.09,86.65
21,0.0,5.73,10.56,71.6,53.29
12,0.0,12.01,10.8,83.77,74.33
4,0.0,10.5,7.1,67.73,44.42
23,0.0,0.009999999999999787,9.02,68.31,59.65
1,5.32,14.78,8.36,66.42,55.43
10,1.8961008190470483,14.12,10.06,72.74,59.67
10,0.0,6.67,13.49,91.92,77.77
6,0.0,9.47,9.26,69.51,68.86
1,0.0,3.5999999999999996,7.63,75.43,51.27
4,0.0,3.0,6.38,63.8,63.95
19,4.92,29.99,10.23,82.01,71.26
18,0.0,4.69,14.14,104.73,85.89
19,0.0,3.88,12.69,91.26,72.65
4,1.531591643808238,17.73,9.07,78.01,53.18
8,0.0,9.07,9.51,86.66,70.73
3,0.0,5.72,9.08,68.36,69.12
22,0.0,20.65,11.7,85.39,77.01
20,0.0,2.83,11.86,80.58,69.12
13,0.0,3.95,13.15,94.48,84.49
5,0.0,16.1068529002226,5.89,64.59,63.74
7,0.0,0.05000000000000071,7.3,72.86,56.04
1,0.0,7.57,5.36,68.95,48.36
6,0.0,0.46000000000000085,10.51,85.01,61.64
21,0.0,16.41,11.4,94.27,81.6
5,0.0,8.040000000000006,7.54,58.73,51.77
11,0.0,12.84,10.39,74.53,71.04
5,0.0,8.486852900222729,10.27,62.59,63.61
10,0.0,13.19,9.68,76.59,85.52
10,0.0,5.17,13.04,84.45,72.27
13,0.0,7.54,10.6,82.84,84.24
18,0.0,11.41,15.36,97.06,100.58
3,0.0,12.169999999999987,7.61,61.11,53.45
1,0.0,0.03999999999999915,9.25,69.33,61.22
23,2.5768529002227374,19.62,9.21,67.36,70.72
10,0.0,2.25,12.28,99.08,79.63
0,1.1468529002225802,10.47,8.85,57.14,58.72
9,0.0,12.53,12.34,85.38,76.8
10,0.0,5.27,13.43,110.43,98.52
14,0.0,10.17,7.96,77.21,66.26
3,0.0,6.17,6.85,74.94,50.92
10,0.0,7.75,11.63,103.01,80.55
23,0.0,17.96,9.03,86.65,64.17
23,0.6568529002226,16.42,9.34,72.11,80.66
14,0.0,3.41,11.25,94.89,69.16
18,0.0,12.94,11.83,96.27,67.66
5,0.0,0.0,6.62,68.65,60.43
10,0.0,3.2200000000000006,9.07,79.79,73.46
13,0.0,10.07,11.51,99.56,92.88
5,0.0,0.0,5.67,43.38,43.22
4,0.0,5.87,7.46,71.65,56.5
15,0.0,0.009999999999999787,10.77,76.05,57.59
13,3.2805905798931874,8.95,7.2,63.37,52.53
17,1.526852900222587,30.0,8.51,77.39,61.87
14,0.0,9.34,7.57,79.05,62.28
16,0.0,2.6799999999999997,13.4,99.95,83.49
17,0.0,15.8,10.18,88.94,86.01
13,0.0,4.36,12.71,96.35,75.46
19,0.0,22.11,13.66,94.85,96.34
2,0.0,6.21,10.23,77.02,62.61
9,0.0,10.13,12.48,114.89,78.58
3,1.636852900222734,19.41,8.76,66.66,60.74
21,4.176852900222605,29.34,10.57,87.32,79.15
12,6.956852900222742,30.0,11.67,89.66,64.34
20,0.0,27.3,13.05,106.02,82.43
12,1.5081485900825267,18.64,10.12,79.73,62.93
19,0.0,18.77,11.31,87.14,67.3
3,0.0,14.80685290022258,9.02,60.16,57.2
1,0.0,16.65,9.2,85.29,64.17
11,0.0,0.09999999999999964,10.46,93.14,68.3
19,0.0,9.98,10.86,90.5,61.33
8,0.0,1.1999999999999993,9.28,82.96,66.4
19,0.0,16.22,10.51,88.71,80.26
3,2.836852900222597,17.73,10.57,64.37,64.93
6,0.0,27.266852900222577,9.28,72.36,73.96
4,0.0,10.47,9.63,71.82,61.72
6,0.0,9.58685290022275,9.9,54.06,71.43
11,0.0,2.9399999999999995,10.94,92.21,74.69
19,0.0,15.27,10.29,80.95,54.49
19,0.0,0.09999999999999964,11.18,87.69,88.68
2,2.3468529002227285,26.33,7.61,85.44,79.97
23,0.0,18.076852900222576,7.96,64.49,64.65
5,0.0,11.580000000000013,8.49,60.93,52.16
22,0.0,10.180000000000016,8.24,60.35,51.59
8,0.0,14.07,12.5,93.12,73.19
10,0.0,9.69,9.3,84.46,66.55
17,0.0,1.9600000000000009,10.87,85.05,91.61
19,0.0,2.4000000000000004,11.29,84.86,79.66
20,0.0,11.03,10.21,86.6,77.28
16,0.0,21.02,12.92,87.31,75.06
11,0.0,15.0,11.12,84.07,70.26
5,2.3777947478457366,0.7122052521543978,8.22,51.79,53.08
1,4.74,12.54,7.71,59.05,64.35
3,0.0,6.22,6.8,66.99,55.72
13,0.91,18.27,11.88,78.64,67.15
8,0.0,20.95,12.27,99.03,80.84
23,0.0,4.6,11.0,77.5,62.21
5,2.208702045642676,13.89,7.09,71.27,53.12
16,0.0,13.02,11.4,88.88,64.83
12,0.0,7.4,10.75,93.06,68.17
4,0.0,3.730000000000018,6.14,56.17,51.42
6,3.9168529002227106,13.86,11.69,70.46,80.68
7,0.0,7.41,12.72,83.31,87.6
18,4.198452502857945,29.7,14.4,96.4,86.37
11,0.7868529002226079,11.05,9.59,56.62,58.32
6,0.08000000000000007,2.0222843000741992,6.2,48.36,48.5
11,0.0,11.64,11.07,79.6,71.58
18,0.0,3.91,11.86,77.51,72.81
22,0.0,4.51,11.51,93.19,65.52
9,0.0,14.81,11.32,79.39,71.48
12,0.0,11.49,10.57,87.03,80.49
14,0.0,15.54,12.21,93.45,81.25
17,0.0,18.51,14.41,104.84,95.03
19,0.0,4.59,10.67,96.69,84.74
4,0.0,17.08,8.78,91.96,78.8
20,0.0,28.73,11.22,103.35,77.91
12,0.0,16.2,14.05,102.22,91.33
17,0.0,15.26,8.63,87.15,76.04
14,0.0,5.73,12.26,105.15,65.54
15,0.0,0.08000000000000007,10.02,90.09,86.19
8,0.0,14.8,11.89,102.11,90.91
3,0.0,7.05,7.26,64.82,47.01
8,0.0,11.74,8.8,71.96,54.55
6,0.0,0.0,9.11,78.34,84.35
17,0.0,7.8,10.71,74.58,65.55
11,0.0,10.88,11.17,86.21,74.63
17,0.0,17.71,12.99,107.36,106.62
18,0.0,6.52,12.7,112.82,79.97
20,0.0,13.11,12.48,100.57,98.15
4,0.0,1.9000000000000004,8.17,60.53,37.37
6,0.0,21.166852900222715,8.58,66.96,59.28
19,5.666852900222705,25.74,10.41,75.37,74.3
20,0.0,0.21000000000000085,13.21,116.3,100.94
1,5.1,13.05,9.05,64.79,59.37
15,0.0,3.1099999999999994,5.55,61.32,59.19
3,0.0,14.63685290022274,8.42,60.59,59.87
0,10.0,27.35,9.95,85.29,69.12
9,0.0,14.99,10.88,88.5,85.73
10,0.0,3.9299999999999997,11.13,88.05,74.64
11,0.0,13.43,9.76,91.83,77.43
1,0.0,0.9600000000000364,7.28,49.15,54.53
20,8.086111506654325,29.89,11.81,93.93,73.56
5,0.0,6.44,7.13,76.35,47.37
7,0.06685290022274032,23.99,8.82,69.61,63.96
18,0.0,18.83,12.89,111.74,90.79
11,0.0,8.82,10.74,78.52,72.14
17,0.0,2.1400000000000006,13.7,110.34,89.43
18,0.0,8.36,13.56,102.81,90.11
7,0.0,0.4900000000000002,7.74,80.69,64.59
11,0.0,23.226852900222585,10.74,76.86,82.97
15,0.0,6.72,12.84,75.11,79.02
15,1.9368529002225912,20.87,12.12,75.06,81.62
6,3.5,22.01,10.29,69.83,55.39
2,1.7168529002227468,17.88,8.65,65.32,63.9
8,0.0,0.0,9.74,90.26,70.5
1,0.0,4.15,10.9,71.99,54.94
5,0.0,17.5,8.61,78.72,78.32
4,0.0,5.2,6.53,56.62,52.05
3,0.0,15.13,12.15,86.96,78.03
6,0.0,4.32,7.61,73.93,63.37
16,0.0,0.3800000000000008,10.49,84.02,86.81
6,5.09,13.18,10.75,66.32,66.73
17,8.88685290022276,27.43,11.94,88.75,81.8
6,0.0,3.01,9.47,77.58,73.19
9,0.0,7.14,11.3,76.11,76.04
15,0.0,14.4,11.36,80.64,81.49
12,0.0,9.7,12.71,102.83,75.63
14,2.8068529002227085,27.84,9.49,85.53,71.94
8,0.0,9.64,11.2,106.43,76.21
20,0.0,15.88,10.3,87.73,81.9
21,0.0,3.12,7.81,63.69,52.08
4,0.0,10.65,8.56,64.93,47.16
5,6.176852900222752,22.41,9.96,83.0,62.05
14,0.0,0.009999999999999787,10.8,104.5,83.91
20,0.0,8.74,11.58,113.32,95.83
11,0.0,5.62,9.69,79.25,57.43
3,2.91,14.8,8.78,63.71,69.07
7,0.0,15.906852900222743,9.32,60.96,68.33
16,0.0,12.36,8.78,78.77,58.85
1,0.0,14.50685290022256,9.01,59.87,66.02
23,0.0,18.67685290022261,8.41,64.64,59.48
8,0.0,3.09,10.86,97.34,76.86
3,0.0,8.88,9.87,77.09,44.07000000000001
19,0.0,11.41,13.56,102.77,94.26
15,0.0,13.36,11.47,83.04,76.94
23,0.0,3.0,6.56,65.17,59.05
23,3.1899999999999964,14.25,9.26,63.67,75.71
7,0.0,0.13000000000000078,9.32,84.04,70.31
7,0.0,3.3100000000000005,10.26,92.99,85.55
19,0.0,9.14,11.31,100.07,68.03
5,0.0,6.82,8.32,62.68,64.44
11,0.0,0.019999999999999574,11.34,90.76,75.65
3,0.0,1.8000000000000007,6.96,57.27,46.14
13,0.0,20.746852900222724,8.01,67.11,65.57
19,0.0,16.69,10.49,93.25,95.68
14,0.0,27.856852900222577,11.82,80.41,74.34
14,0.0,9.18,10.15,111.25,82.12
23,0.346035761449052,13.88,10.7,73.35,63.24
22,0.0,15.35,12.08,94.4,79.02
11,0.0,22.36685290022258,10.35,66.39,69.4
15,0.0,1.8100000000000005,9.06,56.98,67.11
3,0.0,11.772284300074174,7.66,58.39,45.77
11,0.0,15.77,11.28,85.9,82.05
1,4.1,12.07,9.03,63.04,69.13
0,1.63,20.88,10.36,69.68,70.28
8,0.0,4.26,9.66,89.47,60.4
12,0.0,1.9000000000000004,11.09,106.89,74.24
20,0.0,18.65,13.29,107.56,82.25
6,0.12685290022259105,11.56,9.0,57.06,64.92
21,3.0278495309052698,29.98,13.5,97.1,86.74
23,0.0,9.87,8.2,82.21,66.87
1,0.0,18.65,10.01,85.48,78.86
17,0.0,14.45,11.64,83.18,59.63
7,5.069999999999995,20.28,8.86,74.18,58.04
21,0.0,20.28,12.75,115.21,102.73
14,0.0,0.009999999999999787,9.97,94.55,79.76
16,0.0,12.53000000000015,9.52,68.28,44.73
18,0.0,17.58,13.7,97.11,110.85
9,0.0,9.67,10.37,80.73,69.45
14,0.0,12.586852900222578,7.28,59.68,58.35
16,0.0,24.37,9.71,93.82,66.28
15,0.0,8.989999999999995,8.22,59.14,51.63
1,0.0,2.3,10.61,102.1,70.59
21,0.0,8.0,11.6,87.69,106.8
2,0.0,12.72,9.9,78.78,78.55
3,0.0,6.729999999999961,8.61,61.04,47.08
5,8.016852900222602,23.04,7.62,77.81,60.29
20,0.0,13.63,10.58,96.73,71.0
11,1.17,17.14,8.51,67.41,66.53
16,0.0,4.49,10.82,85.45,78.29
11,0.0,8.04,11.86,86.48,71.33
22,0.0,6.87,10.97,84.75,86.17
0,0.0,0.5399999999999991,10.9,78.4,77.48
23,0.0,20.67685290022258,10.73,74.32,64.96
14,0.0,7.96,9.61,81.45,65.23
8,0.0,11.59,9.0,103.48,70.65
14,0.0,0.0,12.03,91.09,81.22
18,4.166852900222553,29.37,11.8,76.11,70.74
1,0.0,20.98,12.06,93.74,76.49
15,0.0,24.42,10.76,90.98,78.84
17,0.0,29.81,12.83,98.21,97.92
14,0.0,3.45,9.57,82.86,65.15
14,0.0,1.120000000000001,11.83,105.44,95.74
23,0.0,8.85,9.85,70.58,59.59
18,0.0,13.88,10.67,101.29,92.73
9,0.0,11.49,10.96,93.68,83.27
11,0.0,0.0,13.83,102.46,90.97
6,0.0,15.13,11.45,83.9,65.63
14,0.0,11.43,9.42,87.12,80.95
18,0.0,6.41,10.76,80.2,72.63
12,0.0,0.009999999999999787,8.44,55.08,67.4
4,0.0,0.0600000000000005,7.54,54.73,64.09
3,0.0,6.72999999999998,7.79,60.26,38.68
1,0.0,1.5500000000000007,8.09,67.85,67.97
17,0.0,22.566852900222585,8.23,68.71,81.56
22,0.0,29.99,11.5,100.95,75.18
12,0.0,0.0600000000000005,9.91,77.51,68.43
18,7.8,29.99,12.72,92.16,81.14
21,0.0,13.45,11.56,94.67,79.87
16,0.0,7.96,11.98,98.35,92.91
4,0.0,3.746852900222608,6.98,51.14,56.81
10,0.0,7.91685290022272,8.47,63.82,61.65
9,0.0,9.85,11.3,77.92,79.57
21,0.0,7.9,12.65,103.76,84.92
19,0.0,10.79,11.83,90.59,79.64
12,0.0,7.48,10.77,97.94,75.42
22,0.0,14.71,9.98,89.91,72.49
1,0.0,14.75,6.77,66.15,51.83
18,0.0,24.9,13.32,97.89,105.01
8,0.0,8.47,10.12,93.36,83.92
8,0.0,9.45,8.89,81.71,65.03
20,0.0,7.91,11.14,92.87,86.72
7,0.0,2.71,10.18,82.78,78.79
4,0.0,7.0,10.75,77.51,57.56
4,0.0,18.516852900222585,8.39,64.5,64.95
4,0.0,12.66,9.86,80.28,62.76
17,0.0,0.0,11.91,102.32,75.14
18,0.0,17.91,14.44,91.56,86.38
19,0.0,15.53,11.49,82.96,90.93
17,0.0,15.45,12.2,99.98,81.94
11,0.0,9.75,6.42,62.43,50.9
19,0.0,2.5999999999999996,10.34,97.18,77.27
16,0.0,10.79,12.18,100.95,92.13
12,0.0,1.4700000000000006,9.2,63.58,64.23
10,0.0,19.22,10.55,98.04,82.91
23,0.0,12.65,8.08,77.11,74.15
0,0.0,11.02,9.21,87.52,51.84
7,4.97,15.43,10.13,65.19,75.04
14,0.0,0.009999999999999787,9.96,74.13,67.11
23,0.0,4.24,7.25,66.76,59.21
14,5.4,22.27,10.25,76.24,69.34
8,9.929999999999993,28.73,8.83,84.34,66.91
14,0.0,16.54,9.59,86.65,87.27
16,0.0,12.07,14.14,102.56,94.37
16,0.0,5.8,8.94,79.38,73.07
1,0.4568529002227277,27.11,9.2,72.74,59.19
22,0.0,13.45,10.31,79.22,75.47
0,0.0,10.11000000000017,9.21,62.65,48.25
4,3.1100000000000065,9.96,8.42,64.28,50.37
3,0.98,9.02,7.8,61.58,51.28
5,1.13,14.74,7.12,66.43,60.57
17,0.0,0.789999999999992,6.8,49.67,54.32
9,0.0,17.72,10.62,88.43,91.11
0,0.0,14.29,4.52,76.88,59.12
20,0.0,22.45,14.45,127.56,96.84
8,0.0,22.06,12.73,109.83,101.18
13,0.0,0.4399999999999995,10.03,84.65,60.8
1,0.0,14.7,6.92,70.93,46.85
9,0.0,2.16,8.52,93.23,72.75
16,0.0,8.93,11.49,105.02,81.71
7,0.0,8.92,10.83,81.68,72.19
2,0.0,0.009999999999999787,10.57,75.34,69.17
13,0.0,2.67,11.98,87.49,88.41
20,0.0,14.14,12.19,108.71,82.46
13,0.0,4.73,12.86,75.65,78.04
4,0.0,0.0,7.02,44.32,50.17
15,0.0,4.14,12.31,80.46,62.73
14,0.0,9.49,10.25,85.39,69.61
19,0.0,0.02999999999999936,12.94,87.36,79.97
20,0.0,8.96,9.27,84.35,88.22
8,0.0,5.43,10.46,69.69,64.39
10,0.0,8.0,10.89,88.25,82.86
22,0.0,12.52,10.25,96.55,80.13
5,0.0,6.49,8.88,72.14,64.53
23,0.0,3.7756176334075366,6.06,48.78,50.59
13,0.0,0.019999999999999574,10.61,89.11,66.89
0,1.5968529002225975,11.83,6.95,60.85,60.26
20,0.0,4.19,10.85,95.1,72.61
21,0.0,13.4,9.84,93.71,79.59
17,0.0,8.34,11.37,97.06,83.49
10,0.0,6.45,8.72,78.05,78.7
9,0.0,6.41,12.14,93.64,90.26
5,0.0,7.43,8.21,74.79,68.61
11,0.0,4.69,11.04,98.01,84.69
3,0.0,10.22,10.05,84.13,64.44
6,2.67,19.9,6.6,74.14,53.37
0,0.0,0.2400000000000002,10.67,76.2,65.95
15,0.0,8.07,11.07,73.91,64.31
10,0.0,7.24,10.47,81.29,65.42
5,2.66685290022258,16.07,8.31,64.8,67.01
4,0.0,6.44,8.06,75.52,61.99
13,0.0,13.83,11.15,89.02,81.37
23,0.6768529002227104,28.44,9.07,74.42,64.33
3,0.0,0.05000000000000071,10.61,72.78,76.3
15,0.0,8.42,10.96,82.52,77.96
9,0.0,3.6500000000000004,8.21,71.29,56.71
19,0.0,25.95,14.5,113.37,89.17
12,0.0,9.17,12.59,96.97,85.48
1,0.0,5.860000000000241,10.0,59.97,45.89
9,3.229999999999997,17.75,9.05,75.2,62.25
19,0.0,9.28,13.93,96.26,88.99
23,0.0,17.38,12.0,101.06,73.35
14,0.0,3.9299999999999997,12.11,90.28,79.36
5,3.09,16.02,9.11,66.04,58.44
20,0.0,3.9800000000000004,8.29,81.04,76.55
13,0.0,10.72,12.98,103.17,83.57
23,0.0,23.85,11.49,95.72,81.63
8,0.0,6.380000000000001,11.81,91.79,82.03
13,0.0,5.51,11.56,88.42,95.38
14,0.0,17.53,11.64,101.4,82.14
2,0.0,0.5563056389817476,7.36,52.86,39.91
0,0.0,0.21000000000000085,7.75,59.72,54.34
23,0.9392098579973984,18.34,9.45,79.34,57.52
5,0.0,18.42,9.8,86.43,76.74
19,0.0,14.37,11.92,87.31,80.49
0,5.069999999999997,14.57,8.69,70.06,66.27
20,0.0,29.99,11.6,103.68,87.27
6,0.0,0.05000000000000071,8.37,67.06,50.06
2,0.0,7.84,6.97,64.84,60.85
9,0.0,6.93,11.41,92.25,72.95
20,0.0,0.0,12.1,111.81,82.29
5,0.0,12.506852900222569,8.77,58.11,62.13
17,0.0,17.05,9.68,81.3,77.43
12,0.0,14.45,10.25,79.98,70.46
7,0.0,6.27,9.98,81.19,78.17
4,0.0,10.65,6.26,60.46,43.93000000000001
13,0.0,2.1999999999999993,10.27,69.32,64.93
4,0.0,0.009999999999999787,8.59,57.11,61.1
17,0.0,11.36,11.07,103.44,97.63
12,0.0,10.75685290022274,9.59,65.54,63.43
7,2.8068529002225446,15.4,8.39,64.19,81.88
18,0.0,0.11999999999999922,11.83,94.64,93.03
18,0.0,19.74,12.74,98.28,83.66
7,0.0,3.3,11.61,76.92,67.69
18,0.0,22.53,10.53,88.72,77.36
23,0.0,12.7,10.76,79.72,67.35
15,0.73,18.33,7.85,77.46,60.92
8,0.0,0.1899999999999995,12.57,75.05,74.93
12,0.0,0.39000000000000057,12.96,102.4,89.4
1,0.0,2.4099999999999993,7.19,70.52,51.4
13,0.0,0.0,12.82,85.9,71.28
6,0.0,13.32,12.0,89.58,72.95
19,0.0,11.68,13.25,102.76,80.07
16,0.0,3.12,9.1,72.55,64.19
19,0.0,22.51,13.11,106.03,93.83
9,0.0,7.63,15.28,126.68,102.44
11,0.0,10.01,10.9,93.55,76.23
15,0.0,11.21,10.96,97.06,70.48
6,0.0,0.7300000000000004,11.49,78.51,75.66
18,0.0,10.06,13.67,98.03,74.68
17,0.0,20.52,12.52,92.3,88.89
8,0.0,1.5500000000000007,9.38,76.83,60.6
17,0.0,6.14,13.98,83.57,85.75
14,0.0,0.0,13.11,78.05,89.07
