Hour,L1,L2,L3,W1,W2
10,10.41,100.09,76.07,0.0,16.86
11,13.91,95.5,84.37,0.0,21.49
12,11.43,94.38,71.62,0.0,11.4
13,13.03,94.05,76.33,0.0,8.37
14,12.42,109.94,96.62,0.0,8.64
15,13.07,96.56,93.72,0.0,13.41
16,11.68,86.41,77.29,0.0,9.51
17,12.41,105.24,95.29,0.0,14.13
18,13.49,109.85,108.78,0.0,13.96
19,14.92,124.0,94.14,0.0,14.55
20,13.74,97.17,77.52,0.0,6.57
21,14.91,98.43,75.44,0.0,17.18
22,15.43,109.78,87.9,0.0,14.84
23,11.69,94.07,73.3,0.0,17.95
0,9.21,56.5,50.66,2.645974542355337,3.724025457644797
1,6.08,51.14,61.28,0.0,2.8468529002227267
2,8.09,71.42,46.03,0.0,15.53999999999985
3,7.74,68.9,57.59,2.3968529002227417,19.87
4,8.49,54.21,54.36,0.4400000000000261,6.62
5,7.05,69.39,44.56,0.0,4.08
6,8.81,61.84,58.08,0.0,16.27685290022263
7,10.97,64.96,56.26,0.0,21.556852900222765
8,10.11,80.94,63.92,0.0,0.7400000000000002
9,8.21,71.29,56.71,0.0,3.6500000000000004
10,6.88,83.74,53.25,0.0,10.64
11,8.95,76.17,83.6,0.0,9.55
12,11.71,72.97,68.64,2.206852900222715,28.1
13,8.77,71.06,69.58,0.0,8.29
14,10.48,68.43,62.91,0.0,10.01
15,10.22,72.73,57.6,3.55,18.56
16,9.17,52.05,66.11,0.0,6.846852900222602
17,8.92,75.49,67.72,0.5756871858792444,15.77
18,10.88,90.36,78.95,0.0,10.4
19,9.77,86.1,61.36,0.0,20.85
20,10.77,76.44,64.74,0.0,13.33
21,8.63,75.36,74.05,6.27,21.71
22,8.49,80.52,48.43,0.0,6.85
23,8.93,68.07,38.28,3.2900000000001253,11.99
0,9.46,65.61,54.88,4.85,12.17
1,6.59,66.55,68.14,0.0,18.766852900222727
2,8.73,50.86,53.32,0.0,2.910000000000025
3,8.65,61.64,48.69,0.0,8.980000000000139
4,7.41,57.24,63.58,0.0,10.276852900222773
5,7.73,64.55,54.41,2.5742326796001103,9.39
6,10.28,79.31,56.39,3.7268529002227266,21.49
7,10.34,89.73,72.71,0.0,18.53
8,11.43,75.95,68.85,0.0,11.61
9,10.46,83.96,75.46,0.0,5.84
10,11.08,86.06,81.95,0.0,1.5899999999999999
11,9.87,93.69,63.79,0.0,8.29
12,9.89,89.86,64.94,0.0,9.71
13,11.47,89.48,73.88,0.0,4.74
14,9.82,70.81,64.86,0.0,9.79
15,9.58,97.8,59.14,0.0,7.79
16,10.77,79.41,82.81,0.0,16.9
17,11.29,73.0,71.52,2.056852900222754,17.86
18,13.51,92.83,87.79,0.0,18.88
19,11.64,94.63,84.55,0.0,7.5
20,10.25,85.66,88.34,0.0,5.96
21,9.86,75.87,65.62,2.756852900222591,18.6
22,11.54,81.73,83.83,0.0,18.4
23,10.36,92.04,69.25,0.0,8.66
0,7.19,54.41,54.3,0.0,0.019999999999999574
1,6.35,52.93,58.01,0.20999999999999996,3.7300000000000004
2,7.36,52.86,39.91,0.0,0.5563056389817476
3,6.61,59.99,45.43,3.51,6.99
4,6.57,56.88,56.5,0.1468529002225863,8.93
5,7.17,64.59,41.86,2.679999999999998,10.58
6,9.01,66.25,46.61,0.0,8.03
7,8.11,80.22,63.28,0.0,18.17
8,11.19,74.82,80.6,0.0,0.009999999999999787
9,8.86,71.54,59.89,0.0,12.51
10,9.59,93.48,61.03,0.0,0.03999999999999915
11,9.28,61.59,56.45,0.0,2.58
12,8.99,70.74,64.84,0.0,4.66
13,9.52,74.99,65.27,0.0,5.41
14,9.32,93.86,69.94,0.0,3.49
15,7.85,77.46,60.92,0.73,18.33
16,9.3,72.46,52.93,0.0,7.95
17,11.23,71.48,67.08,0.0,9.81
18,10.26,81.6,66.8,0.0,0.0
19,9.95,78.35,71.59,0.0,1.83
20,9.45,51.48,69.37,2.56,3.9968529002225983
21,10.4,78.14,69.91,0.0,5.27
22,10.11,84.15,56.19,0.0,7.38
23,9.27,74.14,65.22,0.0,13.22
0,8.19,54.38,54.3,0.0,6.8700000000000045
1,8.44,62.89,43.73,0.0,15.060000000000136
2,6.23,68.95,55.45,0.0,4.93
3,8.6,41.37,59.84,0.0,0.0
4,8.45,55.77,52.34,1.9300000000000068,4.63
5,5.69,45.43,49.78,0.0,0.0
6,7.96,70.03,57.25,0.0,11.86
7,8.88,86.2,83.72,0.0,13.59
8,11.46,79.1,73.12,0.0,0.2699999999999996
9,11.12,72.86,74.68,0.0,13.23
10,7.95,86.88,62.8,0.0,10.24
11,9.06,68.29,60.96,1.666852900222575,11.31
12,8.71,93.57,76.12,0.0,1.0500000000000007
13,8.24,78.34,63.31,0.0,15.27
14,9.32,87.88,64.95,0.0,8.15
15,7.21,91.74,63.21,0.0,9.18
16,8.52,78.08,70.67,0.0,14.66
17,10.71,79.13,56.97,0.0,11.58
18,11.28,81.57,68.53,0.0,14.99
19,10.82,82.85,84.71,0.0,8.73
20,11.25,79.04,62.9,0.0,6.3
21,9.73,84.17,73.0,0.0,0.02999999999999936
22,9.66,78.57,71.65,2.06,19.38
23,8.17,57.49,66.79,0.0,1.8499999999999996
0,10.16,68.51,56.45,0.0,5.4
1,7.89,56.67,63.92,0.0,0.05000000000000071
2,7.42,45.11,49.38,0.08000000000000007,0.5789509667408606
3,7.37,64.48,64.82,0.0,8.48
4,7.72,66.23,59.11,0.427804868110975,9.81
5,9.96,61.29,69.01,0.0,5.67
6,11.53,72.18,78.55,0.0,0.009999999999999787
7,11.95,98.1,81.82,0.0,6.5
8,10.02,82.89,72.07,0.0,5.33
9,12.39,88.85,62.79,0.0,1.0700000000000003
10,11.36,106.69,87.5,0.0,1.3599999999999994
11,12.75,91.83,95.83,0.0,0.10999999999999943
12,11.83,99.23,75.67,0.0,1.6899999999999995
13,9.32,65.66,70.98,0.0,0.9800000000000004
14,13.34,87.56,94.91,0.0,5.84
15,12.38,87.69,67.57,0.0,5.02
16,10.53,87.17,78.05,0.0,12.6
17,13.03,106.8,87.52,0.0,0.9800000000000004
18,12.05,100.13,90.38,0.0,7.58
19,13.89,106.32,94.17,0.0,2.5599999999999996
20,12.43,93.26,90.18,0.0,0.0600000000000005
21,12.87,82.46,85.77,0.0,7.1
22,10.41,90.97,76.05,0.0,4.52
23,10.83,63.57,84.29,1.31,14.77
0,8.25,49.39,69.93,0.0,3.2668529002225934
1,8.74,61.75,58.37,3.6868529002225854,12.43
2,7.5,59.82,57.94,1.976852900222577,10.97
3,6.89,64.95,53.76,0.0,8.13
4,7.76,81.51,49.56,0.0,5.32
5,7.83,60.42,47.12,0.0,4.02
6,7.7,76.76,54.11,0.0,8.92
7,10.8,72.24,60.11,0.0,0.08000000000000007
8,8.67,73.59,82.08,0.0,0.07000000000000028
9,9.54,80.39,70.67,0.0,5.15
10,8.67,102.28,68.93,0.0,5.65
11,10.12,83.07,73.09,0.0,0.0
12,9.32,88.52,75.95,0.0,7.24
13,9.45,68.76,62.63,0.0,1.370000000000001
14,9.55,75.91,77.88,0.0,10.36
15,9.49,75.14,63.34,0.0,0.009999999999999787
16,11.52,76.71,69.71,3.42,19.96
17,10.79,79.65,71.09,0.0,8.71
18,10.72,81.7,73.78,0.0,4.46
19,11.37,82.45,77.35,0.0,0.05000000000000071
20,11.42,92.86,85.19,0.0,11.15
21,9.16,77.32,60.86,0.0,3.5
22,10.06,81.54,56.74,0.0,10.07
23,8.89,67.22,56.62,0.0,0.16999999999999993
0,9.43,70.9,70.1,0.0,8.74
1,12.27,88.14,62.98,0.0,7.06
2,10.13,92.01,59.81,0.0,5.6
3,9.07,80.54,54.16,0.0,5.36
4,9.44,70.0,55.35,0.0,7.54
5,8.57,59.88,55.87,0.0,4.68
6,10.97,87.08,75.15,0.0,10.35
7,13.27,94.65,89.15,0.0,3.2300000000000004
8,13.07,90.19,84.25,0.0,3.21
9,11.8,100.89,79.32,0.0,13.47
10,11.54,107.08,83.36,0.0,7.18
11,12.88,99.82,98.07,0.0,9.23
12,13.8,115.86,78.05,0.0,11.72
13,13.59,95.86,83.84,0.0,7.33
14,11.25,93.98,73.13,0.0,13.7
15,11.47,85.2,74.53,0.0,10.74
16,13.12,98.93,90.5,0.0,0.0
17,10.86,94.68,65.66,0.0,13.35
18,13.53,114.8,89.0,0.0,0.02999999999999936
19,12.03,92.73,103.47,0.0,1.5
20,12.16,102.18,77.54,0.0,17.71
21,11.12,94.16,94.78,0.0,6.86
22,12.0,76.28,83.56,0.0,9.85
23,10.14,78.74,89.0,0.0,13.23
0,8.83,77.56,66.88,0.0,0.0600000000000005
1,8.55,67.13,45.29,0.0,5.8
2,9.81,73.12,60.37,0.0,5.5
3,8.12,54.28,53.64,0.0,1.1400000000000006
4,7.76,82.48,47.58,0.0,8.68
5,8.82,74.75,59.74,0.0,1.2899999999999991
6,8.54,60.7,47.65,0.0,0.07000000000000028
7,9.31,79.25,70.59,0.0,0.0
8,9.68,75.06,76.31,0.0,0.0
9,10.26,59.69,59.49,0.0,0.019999999999999574
10,10.16,85.4,73.08,0.0,0.16999999999999993
11,10.19,87.16,77.78,0.0,0.0
12,9.77,93.93,95.09,0.0,2.2300000000000004
13,10.1,89.54,75.33,0.0,1.8499999999999996
14,9.11,91.62,72.62,0.0,6.87
15,11.09,82.2,73.29,0.0,1.0399999999999991
16,9.1,69.25,69.85,0.0,0.1999999999999993
17,11.36,92.17,74.76,0.0,0.8000000000000007
18,13.0,85.6,77.2,0.0,6.41
19,9.44,76.3,65.48,0.0,7.49
20,11.12,82.97,82.17,0.0,0.019999999999999574
21,9.62,90.66,90.85,0.0,0.16999999999999993
22,9.26,83.87,67.65,0.0,0.009999999999999787
23,8.92,69.34,69.19,0.0,7.91
0,7.44,62.24,54.06,0.88,11.0
1,7.5,71.19,68.01,0.0,8.38
2,6.62,63.92,50.19,0.0,6.67
3,7.64,67.77,59.69,0.0,3.33
4,8.73,69.27,47.77,0.0,7.77
5,7.21,64.92,65.18,2.1399999999999997,13.49
6,8.44,66.05,56.06,0.0,14.44
7,9.47,64.44,65.56,0.0,0.7799999999999994
8,11.82,72.67,65.82,0.0,10.82
9,9.89,82.53,72.27,0.0,3.5
10,9.47,99.12,73.61,0.0,8.58
11,9.24,86.8,55.85,0.0,0.03999999999999915
12,9.15,68.16,71.66,0.0,12.936852900222588
13,10.41,78.77,75.8,0.0,4.06
14,9.96,74.13,67.11,0.0,0.009999999999999787
15,10.15,81.26,69.96,0.0,9.77
16,7.92,82.52,58.62,0.0,0.7400000000000002
17,12.1,83.58,62.72,0.0,0.0
18,9.99,78.21,74.05,0.0,7.43
19,10.41,93.66,89.91,0.0,6.37
20,11.17,80.01,69.64,0.0,16.31
21,9.94,74.53,67.02,1.84,15.45
22,10.34,80.65,75.52,0.0,1.2699999999999996
23,7.55,61.3,53.54,1.86,10.529999999999989
0,9.19,76.78,54.71,0.0,14.42
1,10.39,57.01,63.38,0.0,13.026852900222636
2,9.09,75.88,66.18,1.42,17.27
3,10.02,76.42,63.8,0.0,14.0
4,9.2,79.74,65.0,0.0,0.009999999999999787
5,10.27,62.59,63.61,0.0,8.486852900222729
6,11.03,89.86,78.82,0.0,12.45
7,10.54,81.0,86.67,0.0,11.56
8,11.94,100.86,77.56,0.0,1.6799999999999997
9,12.02,74.55,87.89,0.0,8.75
10,12.34,92.75,88.85,0.0,7.11
11,9.68,93.72,71.67,0.0,7.01
12,12.68,93.85,95.51,0.0,0.05000000000000071
13,9.97,98.94,83.17,0.0,16.41
14,11.02,93.04,78.9,0.0,1.3200000000000003
15,11.99,85.3,88.55,0.0,2.3900000000000015
16,10.71,95.51,73.25,0.0,16.63
17,13.32,93.08,106.63,0.0,6.83
18,11.9,101.28,106.01,0.0,15.55
19,13.05,107.27,105.78,0.0,0.03999999999999915
20,12.96,84.19,81.34,0.0,16.73
21,12.45,105.04,89.57,0.0,11.42
22,9.67,84.98,56.94,0.0,12.91
23,10.99,77.44,86.2,0.0,4.25
0,6.31,36.61,38.58,0.0,0.0
1,7.85,49.44,52.01,0.0,0.0
2,7.27,54.6,63.0,0.0,7.496852900222605
3,6.7,58.74,56.87,0.0,11.0668529002226
4,6.79,65.58,50.27,0.0,12.640000000000027
5,6.83,67.87,42.57,0.0,17.27000000000015
6,7.7,58.29,57.45,0.0,11.616852900222586
7,8.53,59.0,61.59,0.0,13.156852900222582
8,8.49,60.38,50.2,0.0,9.070000000000007
9,7.17,78.52,59.97,4.656852900222731,26.66
10,10.49,67.1,64.36,2.59,11.42
11,9.12,69.05,70.54,4.046852900222719,19.75
12,10.36,74.28,58.82,0.0,3.0999999999999996
13,10.11,78.4,53.34,0.0,9.3
14,7.8,58.44,55.67,0.0,11.866852900222726
15,7.31,73.81,66.62,0.0,5.48
16,9.58,84.76,59.12,0.7711430550423282,21.87
17,8.53,63.42,50.79,3.857877082355768,8.882122917644242
18,10.85,81.87,73.68,0.9962600558319687,19.74
19,9.58,72.15,64.08,4.76,20.44
20,9.62,77.57,61.04,4.88,24.98
21,8.89,65.33,60.84,6.343231615685044,10.89
22,7.58,76.77,61.36,5.279999999999995,19.03
23,8.53,57.15,52.72,0.0,8.4
0,8.83,73.22,62.95,0.0,12.46
1,10.49,83.37,70.93,0.0,6.37
2,10.24,67.22,69.16,5.216852900222583,17.869999999999997
3,8.67,78.13,73.27,7.1499999999999995,22.52
4,10.02,80.95,73.02,5.49,24.53
5,8.7,86.22,68.28,0.0,18.31
6,10.75,86.45,75.31,0.0,15.56
7,9.58,84.58,85.54,0.0,4.44
8,13.87,111.53,93.75,0.0,13.53
9,13.02,100.41,81.44,0.0,8.45
10,13.57,105.22,86.62,0.0,13.78
11,13.31,92.0,95.48,0.0,3.4000000000000004
12,12.31,99.25,82.72,0.0,6.05
13,13.21,98.22,84.61,0.0,8.73
14,14.52,114.61,92.26,0.0,17.45
15,11.43,90.3,87.78,0.0,12.06
16,10.78,100.94,87.57,0.0,11.31
17,12.99,107.36,106.62,0.0,17.71
18,12.91,111.4,106.12,0.0,8.53
19,13.66,94.85,96.34,0.0,22.11
20,13.55,120.5,85.84,0.0,20.66
21,12.0,98.84,92.25,0.0,14.45
22,10.66,91.01,71.19,0.0,23.78
23,10.11,80.72,67.93,3.596852900222706,22.86
0,10.49,61.69,62.9,0.0,7.806852900222563
1,10.85,89.67,82.82,0.0,1.9399999999999995
2,8.68,65.78,55.55,0.0,5.32
3,8.3,76.46,65.69,0.010000000000000009,18.81
4,10.11,80.95,66.58,0.0,2.91
5,10.08,89.81,72.84,0.0,0.11999999999999922
6,12.86,93.93,83.37,0.0,13.34
7,12.03,99.48,72.44,0.0,3.9700000000000006
8,13.3,100.95,91.94,0.0,8.83
9,13.84,114.02,95.35,0.0,1.0899999999999999
10,11.79,87.22,68.27,0.0,0.03999999999999915
11,11.34,113.97,81.59,0.0,11.49
12,11.59,96.68,82.12,0.0,7.17
13,12.32,84.81,87.07,0.0,6.04
14,10.26,85.08,69.32,0.0,8.01
15,11.11,82.78,69.32,0.0,0.17999999999999972
16,13.21,89.56,80.64,0.0,0.019999999999999574
17,13.7,110.34,89.43,0.0,2.1400000000000006
18,12.06,107.0,85.72,0.0,11.13
19,13.52,108.53,100.31,0.0,9.24
20,12.18,103.4,77.37,0.0,0.41999999999999993
21,10.73,86.94,87.77,0.0,18.42
22,10.55,88.3,92.03,0.0,9.45
23,9.94,88.07,81.59,0.0,0.08000000000000007
0,8.92,69.3,74.37,0.0,13.846852900222736
1,9.0,75.93,80.82,1.23,17.9
2,10.13,73.46,60.73,0.0,1.129999999999999
3,8.98,65.9,59.83,0.0,8.47
4,10.15,98.06,67.8,0.0,14.23
5,9.45,73.69,69.93,2.2434452224607355,15.0
6,8.91,109.85,71.98,0.0,4.81
7,12.9,105.75,74.17,0.0,16.63
8,11.22,85.28,80.72,0.0,13.67
9,14.22,79.16,90.51,0.0,6.63
10,12.46,108.01,80.12,0.0,10.11
11,14.02,115.2,93.61,0.0,0.7300000000000004
12,12.05,94.27,102.37,0.0,2.2300000000000004
13,14.4,101.07,84.85,0.0,0.02999999999999936
14,12.51,101.47,80.29,0.0,5.91
15,15.04,97.02,93.88,0.0,12.74
16,11.68,118.85,96.15,0.0,9.77
17,12.65,104.58,97.48,0.0,22.84
18,13.74,103.19,96.32,0.0,14.07
19,15.23,123.19,88.25,0.0,21.66
20,14.72,108.21,101.61,0.0,29.29
21,15.0,103.55,88.48,0.0,15.73
22,11.45,99.12,60.93,0.0,21.54
23,11.38,89.31,83.91,0.0,14.26
0,8.63,82.48,58.84,0.0,14.83
1,10.32,79.85,61.52,0.0,14.05
2,9.35,79.91,60.82,3.006852900222714,21.88
3,6.87,83.48,59.44,0.0,8.65
4,8.19,74.56,58.9,0.0,18.376852900222577
5,9.03,70.33,58.86,0.0,14.986852900222743
6,9.24,103.09,85.74,0.0,20.49
7,11.03,97.07,77.75,0.0,20.76
8,11.25,83.44,68.56,0.0,0.4499999999999993
9,11.52,91.8,70.05,0.0,9.01
10,11.32,82.11,78.31,0.0,12.59
11,11.02,68.73,61.75,1.5069776017752192,11.11
12,12.24,98.97,92.03,0.0,18.44
13,10.81,94.59,74.75,0.0,7.26
14,12.88,101.49,74.75,0.0,7.99
15,10.64,83.54,82.14,0.0,9.97
16,10.01,86.0,80.59,0.0,17.91
17,9.38,86.7,67.21,0.0,11.63
18,13.03,93.91,93.7,0.0,19.78
19,12.0,84.44,88.02,0.0,14.6
20,11.86,101.4,88.7,0.0,25.83
21,10.79,81.68,87.82,3.7888962380256537,20.54
22,10.12,88.98,77.4,0.0,23.6
23,8.08,75.88,59.83,9.326852900222725,20.26
0,8.0,86.02,59.33,0.0,9.69
1,8.09,67.85,67.97,0.0,1.5500000000000007
2,7.48,56.38,47.45,0.0,1.5399999999999991
3,8.4,66.94,48.56,0.0,13.9
4,5.17,67.57,52.22,0.0,4.72
5,7.64,63.6,58.28,0.0,0.0
6,9.77,86.34,68.36,0.0,0.8200000000000003
7,11.06,74.64,61.2,0.0,9.52
8,7.57,75.83,71.73,0.0,10.51
9,11.78,81.58,93.96,0.0,11.91
10,11.89,91.8,71.96,0.0,11.88
11,10.3,90.3,84.15,0.0,5.52
12,8.4,83.15,76.21,0.0,0.019999999999999574
13,10.1,83.06,71.19,0.0,0.02999999999999936
14,9.42,87.12,80.95,0.0,11.43
15,11.12,101.91,86.19,0.0,5.3
16,10.96,89.79,58.64,0.0,9.16
17,11.31,87.75,67.71,0.0,2.9299999999999997
18,11.62,90.34,82.48,0.0,11.74
19,10.72,97.13,72.69,0.0,5.06
20,10.23,88.28,81.43,0.0,11.15
21,10.67,76.93,59.67,0.0,10.12
22,9.14,73.1,67.88,0.0,6.1
23,8.47,64.87,61.91,0.0,8.966852900222543
0,9.39,81.13,72.08,5.43,27.24
1,9.2,72.74,59.19,0.4568529002227277,27.11
2,9.09,72.48,55.29,2.38,23.19
3,8.1,61.63,61.63,0.0,15.356852900222586
4,9.21,74.81,67.44,1.8185224140540897,15.66
5,8.57,59.74,49.22,0.0,7.530000000000166
6,8.31,76.89,56.4,6.919999999999998,19.57
7,9.44,78.29,68.12,3.429999999999996,22.55
8,10.59,89.63,88.61,0.0,9.12
9,9.81,83.83,73.18,3.7799999999999994,24.98
10,9.36,92.22,65.25,0.0,19.07
11,8.96,76.71,53.33,0.0,7.96
12,9.86,90.2,71.33,0.0,14.11
13,9.63,95.7,63.73,0.0,17.23
14,11.63,72.13,69.0,3.456852900222575,15.93
15,11.83,90.43,84.37,0.0,4.5
16,10.03,71.37,84.86,0.0,17.02685290022258
17,11.2,84.38,70.57,0.4552036415152812,21.16
18,11.24,102.71,79.48,0.0,20.96
19,14.11,109.94,95.74,0.0,19.18
20,11.06,90.1,84.65,0.0,20.09
21,11.22,81.39,64.28,8.256852900222576,29.98
22,11.09,81.48,56.1,8.31,29.85
23,10.89,81.6,68.61,0.0,16.5
0,8.71,67.77,69.23,4.0699999999999985,15.01
1,7.24,68.8,61.78,0.0,10.97
2,7.99,62.27,60.75,4.7068529002227155,11.18
3,9.11,59.33,57.05,4.65,7.52
4,9.63,60.45,56.49,0.986852900222562,14.72
5,8.37,67.11,65.05,0.4768529002227378,10.63
6,10.86,76.82,74.4,0.0,9.28
7,10.69,66.2,72.68,0.0,0.7799999999999994
8,11.21,72.38,81.3,0.0,12.71
9,12.48,100.99,79.95,0.0,10.87
10,12.89,95.93,99.32,0.0,15.26
11,11.05,72.52,85.94,0.0,5.89
12,13.32,97.02,86.38,0.0,18.25
13,11.5,84.12,74.8,0.0,13.8
14,11.89,107.8,86.4,0.0,5.45
15,13.48,103.57,97.72,0.0,7.42
16,12.09,99.93,75.53,0.0,10.89
17,12.04,101.3,87.0,0.0,7.24
18,14.35,120.45,92.52,0.0,8.99
19,13.88,113.09,93.24,0.0,17.83
20,12.14,99.69,92.29,0.0,13.49
21,11.36,97.54,76.0,0.0,0.27999999999999936
22,11.27,79.58,75.24,4.475712434281032,19.26
23,11.38,77.75,85.1,0.0,7.39
0,9.67,70.04,63.49,0.0,25.3368529002228
1,8.58,83.24,78.15,0.0,17.19
2,8.88,85.87,69.72,7.379999999999997,25.1
3,8.97,66.26,47.35,1.420000000000016,11.16
4,9.57,63.65,59.89,5.73,13.11685290022261
5,8.9,79.4,71.94,0.0,17.15
6,9.37,73.76,54.14,0.0,27.27000000000015
7,10.38,89.43,66.99,0.0,9.5
8,9.09,88.64,80.44,0.0,15.34
9,12.34,89.2,84.46,0.0,12.57
10,13.19,88.32,76.32,0.0,21.0
11,11.25,68.63,68.29,0.0,5.13
12,11.96,98.78,77.15,0.0,20.42
13,10.98,88.55,67.51,0.0,9.1
14,11.56,99.0,72.55,0.0,16.5
15,11.87,97.37,82.78,0.0,6.54
16,11.04,111.43,91.75,0.0,17.9
17,12.13,85.69,74.52,0.0,10.12
18,13.0,89.85,78.86,0.0,16.72
19,12.67,87.28,86.36,0.0,14.83
20,13.13,96.42,90.65,0.0,16.17
21,14.16,89.92,76.95,0.0,13.98
22,9.96,75.82,64.56,1.3607245682764066,16.02
23,10.42,86.39,72.38,2.3099999999999996,29.94
0,8.29,61.0,63.98,3.3868529002225634,11.53
1,8.89,65.73,46.48,0.0,11.1
2,9.03,55.99,35.02,0.0,1.56192007921112
3,8.89,58.46,48.38,0.0,5.730000000000137
4,9.4,63.59,49.95,0.0,0.009999999999999787
5,7.54,57.44,52.09,0.0,7.069999999999993
6,8.81,61.07,54.49,0.9,13.47
7,10.45,75.58,63.98,0.0,9.43
8,9.52,78.12,73.5,0.0,10.81
9,8.71,73.92,64.35,0.0,0.009999999999999787
10,11.28,80.36,78.45,0.0,5.0
11,12.03,84.41,59.72,0.0,5.37
12,9.81,76.92,78.16,0.0,2.3199999999999994
13,10.16,88.73,71.11,0.0,11.08
14,9.5,95.47,80.74,0.0,0.0
15,8.59,83.35,65.81,0.0,0.0
16,10.24,79.96,71.69,0.0,2.4000000000000004
17,13.08,71.81,77.04,0.0,3.38
18,12.21,92.22,68.4,0.0,15.15
19,13.16,102.52,84.41,0.0,5.56
20,11.91,98.94,84.42,0.0,18.4
21,10.23,80.56,60.4,0.0,1.8499999999999996
22,9.19,74.77,75.72,0.0,14.65
23,9.13,59.79,71.07,1.25,7.45
0,8.73,85.64,73.42,0.0,14.86
1,9.71,66.72,62.07,0.0,5.55
2,8.97,67.61,64.93,1.291706217798804,10.74
3,6.93,51.54,63.32,0.8895040635765368,0.33999999999999986
4,7.04,77.66,70.97,1.59,18.57
5,8.53,73.75,59.24,0.0,11.16
6,8.21,79.04,69.19,2.73,20.12
7,9.92,95.15,80.27,0.0,18.15
8,10.1,86.89,72.92,0.0,3.9299999999999997
9,9.08,73.28,75.57,2.566852900222726,15.42
10,11.1,100.11,80.87,0.0,2.4699999999999998
11,11.93,83.4,75.62,0.0,2.2200000000000006
12,10.52,102.54,71.18,0.0,1.58
13,11.9,90.55,82.23,0.0,5.53
14,12.36,79.96,79.37,0.0,3.4800000000000004
15,12.84,75.11,79.02,0.0,6.72
16,9.75,97.89,71.79,0.0,12.66
17,11.58,85.91,84.42,0.0,11.86
18,12.98,93.35,86.32,0.0,0.0
19,13.38,124.53,82.79,0.0,4.55
20,13.14,89.85,83.98,0.0,7.08
21,11.4,94.27,81.6,0.0,16.41
22,9.58,84.0,83.98,0.0,10.55
23,8.08,77.11,74.15,0.0,12.65
0,8.13,74.59,43.56,4.267406776148441,16.55
1,9.83,68.71,65.27,0.4468529002227154,23.72
2,8.08,63.99,56.22,0.0,17.696852900222616
3,8.51,46.68,59.88,0.0,0.8168529002227345
4,7.01,68.1,43.16,2.060000000000064,16.21
5,8.1,69.77,58.96,3.1868529002225885,20.31
6,10.37,89.8,63.29,0.0,19.89
7,10.02,78.24,64.0,3.01,19.41
8,8.52,80.59,66.59,2.636852900222715,22.1
9,14.24,87.89,72.7,0.0,11.68
10,11.43,76.79,75.11,5.65225967335891,17.75
11,9.42,75.87,78.05,0.0,13.95
12,10.98,79.52,72.88,0.0,10.0
13,11.54,76.99,66.25,0.0,15.43
14,10.28,89.97,73.05,0.0,10.46
15,9.95,90.92,54.99,0.0,19.0
16,10.62,88.31,81.94,0.0,14.14
17,12.13,100.91,80.55,0.0,23.5
18,8.85,98.2,71.79,0.0,12.23
19,11.17,93.81,84.68,0.0,15.33
20,10.22,81.58,92.89,4.25,22.45
21,10.17,79.57,69.97,0.0,17.25
22,10.94,86.86,79.08,6.066852900222602,27.36
23,9.45,79.34,57.52,0.9392098579973984,18.34
0,8.27,69.99,46.68,0.0,14.939999999999998
1,6.93,68.7,61.85,1.3068529002227238,19.95
2,7.61,57.41,59.19,0.0,10.64685290022273
3,6.07,59.9,53.42,0.0,9.39
4,9.18,46.29,37.64,0.0,0.0
5,8.08,68.66,56.9,4.18,18.16
6,8.26,65.22,63.12,1.116852900222573,17.99
7,11.27,81.14,76.63,0.0,9.55
8,9.0,74.79,56.72,0.0,9.11
9,11.44,76.86,61.24,0.0,7.64
10,10.55,86.24,74.44,0.0,5.59
11,9.28,84.82,72.02,0.0,6.46
12,9.85,90.18,75.29,0.0,6.49
13,9.32,76.13,67.66,0.0,3.9700000000000006
14,6.92,82.04,70.37,0.0,15.47
15,10.07,73.37,55.92,0.0,10.14
16,11.54,73.77,67.18,0.0,20.936852900222583
17,8.71,85.33,62.97,0.0,18.2
18,11.14,79.73,71.31,0.0,11.78
19,10.45,90.78,84.4,0.0,4.37
20,10.6,77.21,78.96,0.0,14.37
21,10.37,92.13,75.48,0.0,0.08000000000000007
22,9.25,71.63,66.16,1.5668529002227258,24.94
23,7.84,78.09,70.88,4.1,21.45
0,9.42,72.28,55.36,0.779999999999996,17.65
1,8.36,62.01,41.31,0.0,11.680000000000009
2,7.92,70.08,49.2,0.0,13.79
3,8.87,60.01,55.25,2.9877951609145725,6.25
4,8.3,53.92,59.27,0.0,7.846852900222561
5,9.7,58.05,62.61,0.0,0.0
6,9.7,72.85,55.31,0.0,0.6699999999999999
7,7.52,73.95,72.16,0.0,3.01
8,9.75,84.34,75.82,0.0,0.9000000000000004
9,11.2,72.89,67.79,0.0,0.0
10,10.81,60.73,57.82,0.09685290022271598,7.07
11,11.05,87.37,77.35,0.0,0.10999999999999943
12,9.16,76.85,79.66,0.0,2.67
13,10.04,87.84,68.35,0.0,0.0600000000000005
14,9.52,87.45,61.04,0.0,5.08
15,9.61,71.58,72.44,0.0,0.07000000000000028
16,8.9,70.61,76.64,0.0,15.136852900222731
17,8.64,72.26,83.45,0.0,5.5
18,11.07,88.05,79.88,0.0,12.56
19,11.92,87.31,80.49,0.0,14.37
20,8.84,75.51,75.41,0.0,0.1999999999999993
21,11.74,91.67,67.51,0.0,0.8499999999999996
